current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
97826.32,97863.18,98995.39,99331.47,99468.52,99045.37,99592.88,99277.65,100793.82,99250.61,99126.89,99803.55,100648.08,99792.66,100576.46,98713.05,99101.83,99847.77,99472.61,98482.9,99555.88,99537.33,99259.48,100197.7,99523.87,97526.3,97571.46,97154.26,97379.72,96842.2,96754.44,96169.64,95352.88,95246.05,96544.61,96798.39,97013.49,95844.73,95077.62,95780.45,94379.48,95061.55,95182.09,94596.05,95151.45,95652.31,96485.01,96419.34,96114.33
97526.3,97607.62,98765.72,99173.45,99084.77,98836.92,99254.85,98875.24,100650.18,98782.48,98800.18,99316.96,100418.05,99476.37,99807.16,98380.83,98990.86,99595.4,99117.22,98286.84,99296.69,99300.91,99252.91,99997.54,99209.22,97571.46,97154.26,97379.72,96842.2,96754.44,96169.64,95352.88,95246.05,96544.61,96798.39,97013.49,95844.73,95077.62,95780.45,94379.48,95061.55,95182.09,94596.05,95151.45,95652.31,96485.01,96419.34,96114.33,96344.39
97571.46,97663.54,98816.6,98728.5,98712.22,98828.9,99307.17,99749,100489.41,99354.98,98124.79,98926.55,98948.67,98653.36,99615.77,97936.71,98569.6,98393.43,99003.55,98873.26,99056.2,99023.82,99062.29,100003.66,99046.33,97154.26,97379.72,96842.2,96754.44,96169.64,95352.88,95246.05,96544.61,96798.39,97013.49,95844.73,95077.62,95780.45,94379.48,95061.55,95182.09,94596.05,95151.45,95652.31,96485.01,96419.34,96114.33,96344.39,96123.46
97154.26,97401.78,98224.8,98747.03,98974.16,98761.12,99013.16,98455.04,100211.93,98379.72,98305.2,99181.01,100221.58,98848.15,99535.69,97871.11,98833.98,99298.34,99267.9,97944.48,98963.36,98609.35,99013.54,99753.65,98985.36,97379.72,96842.2,96754.44,96169.64,95352.88,95246.05,96544.61,96798.39,97013.49,95844.73,95077.62,95780.45,94379.48,95061.55,95182.09,94596.05,95151.45,95652.31,96485.01,96419.34,96114.33,96344.39,96123.46,96336.08
97379.72,97529.75,98163.34,98673.02,99010.12,98818.54,98947.95,98446,100135.7,98598.74,98298.45,99407.29,100466.87,99067.18,99881.11,98006.55,98875.59,99457.95,99497.43,98352.87,99156.66,98874.55,99107.49,99952.8,99118.67,96842.2,96754.44,96169.64,95352.88,95246.05,96544.61,96798.39,97013.49,95844.73,95077.62,95780.45,94379.48,95061.55,95182.09,94596.05,95151.45,95652.31,96485.01,96419.34,96114.33,96344.39,96123.46,96336.08,95913.04
96842.2,97573.15,98134.62,98428.02,98808.69,98689.91,98813.73,98385.38,100134.86,98435.46,98312.8,99492.99,100551.07,99318.4,99860.45,98007.32,98710.55,99485.89,99594.07,98402.81,99160.12,99219.07,99306.19,100002.45,99087.49,96754.44,96169.64,95352.88,95246.05,96544.61,96798.39,97013.49,95844.73,95077.62,95780.45,94379.48,95061.55,95182.09,94596.05,95151.45,95652.31,96485.01,96419.34,96114.33,96344.39,96123.46,96336.08,95913.04,95810.6
96754.44,97250.04,98238.38,98190.12,97348.88,97952.02,98436.69,98834.8,99675.98,98655.48,97371.12,98156.85,98306.3,98637.84,99380.1,98154.02,98683.95,97863.37,99025.06,99239.12,98462.52,98773.95,98895.91,99821.23,98369.95,96169.64,95352.88,95246.05,96544.61,96798.39,97013.49,95844.73,95077.62,95780.45,94379.48,95061.55,95182.09,94596.05,95151.45,95652.31,96485.01,96419.34,96114.33,96344.39,96123.46,96336.08,95913.04,95810.6,95954.3
96169.64,96998.1,97478.79,97505.5,97973.66,97595.37,98272.69,98071.23,99326.92,97882.52,97916.27,98592.75,99931.98,98948.25,99464.09,97468.51,97614.04,98685.27,98784.88,97691.82,98610.17,98994.13,98691.13,99250.19,98622.83,95352.88,95246.05,96544.61,96798.39,97013.49,95844.73,95077.62,95780.45,94379.48,95061.55,95182.09,94596.05,95151.45,95652.31,96485.01,96419.34,96114.33,96344.39,96123.46,96336.08,95913.04,95810.6,95954.3,95699.01
95352.88,96444.9,97188.31,96900.2,96677.68,96815.6,97508.16,98681.36,98542.98,97470.81,96598.34,97305.48,97856.58,97613.21,98557.52,96598.31,97361.45,96720.91,97477.08,98022.8,97799.23,98425.04,98458.46,98330.38,97669.89,95246.05,96544.61,96798.39,97013.49,95844.73,95077.62,95780.45,94379.48,95061.55,95182.09,94596.05,95151.45,95652.31,96485.01,96419.34,96114.33,96344.39,96123.46,96336.08,95913.04,95810.6,95954.3,95699.01,95816.24
95246.05,96024.33,96573.2,96415.58,96909.04,96286.74,97204.58,97467.66,98352.95,96691.96,96939.59,97590.97,99101.86,97911.36,98524.8,96404.74,96479.63,97772.98,97694.41,96425.23,97594.97,98029.58,97862.34,98087.1,98159.52,96544.61,96798.39,97013.49,95844.73,95077.62,95780.45,94379.48,95061.55,95182.09,94596.05,95151.45,95652.31,96485.01,96419.34,96114.33,96344.39,96123.46,96336.08,95913.04,95810.6,95954.3,95699.01,95816.24,96372.38
96544.61,96769.22,97134.27,96982.41,96472.64,96762.08,97496.96,98425.41,98086.63,97197.09,96739.82,97295.1,97369.39,97666.85,98491.15,96828.61,97699.07,96522.84,97893.65,98263.12,97441.87,97970.7,98670.13,98229.69,97653.4,96798.39,97013.49,95844.73,95077.62,95780.45,94379.48,95061.55,95182.09,94596.05,95151.45,95652.31,96485.01,96419.34,96114.33,96344.39,96123.46,96336.08,95913.04,95810.6,95954.3,95699.01,95816.24,96372.38,96256.46
96798.39,96512.73,96908.83,96723.25,97143.47,96695.23,97635.46,97497.91,98580.16,96693.36,96951.02,97919.82,99227.5,98522.55,98353.45,96507.7,96977.22,97879.11,98170.98,96821.02,98105.51,98344.62,98451.38,98011.91,97979.45,97013.49,95844.73,95077.62,95780.45,94379.48,95061.55,95182.09,94596.05,95151.45,95652.31,96485.01,96419.34,96114.33,96344.39,96123.46,96336.08,95913.04,95810.6,95954.3,95699.01,95816.24,96372.38,96256.46,96262.2
97013.49,96657.88,97000.67,97147.35,96783.15,97290.83,97634.34,98752.38,98228.52,97314.86,97043.87,97555.33,97870.88,97711.91,98342.04,96327.23,98065.96,97015.19,98247.52,98639.99,97640.21,98297.16,98891.72,98087.54,97716.34,95844.73,95077.62,95780.45,94379.48,95061.55,95182.09,94596.05,95151.45,95652.31,96485.01,96419.34,96114.33,96344.39,96123.46,96336.08,95913.04,95810.6,95954.3,95699.01,95816.24,96372.38,96256.46,96262.2,96165.03
95844.73,95834.42,96902.7,96945.37,95972.84,96590.92,96710.63,97870.76,97955.41,97074.3,96237.07,97039.58,97194.73,97306.8,97553.35,96664.09,97871.69,96520.97,98062.41,98092.54,96883.97,97723.27,98100.3,97841.35,97141.32,95077.62,95780.45,94379.48,95061.55,95182.09,94596.05,95151.45,95652.31,96485.01,96419.34,96114.33,96344.39,96123.46,96336.08,95913.04,95810.6,95954.3,95699.01,95816.24,96372.38,96256.46,96262.2,96165.03,96240.71
95077.62,95585.77,96794.76,96470.42,95778.88,96500.7,96251.84,97559.14,97729.77,96859.2,95740.93,96816.78,96812.31,96790.14,97354.75,96383.55,97637.39,96212.53,97802.32,97630.19,96251.88,97443.34,97732.6,97502.66,96857.69,95780.45,94379.48,95061.55,95182.09,94596.05,95151.45,95652.31,96485.01,96419.34,96114.33,96344.39,96123.46,96336.08,95913.04,95810.6,95954.3,95699.01,95816.24,96372.38,96256.46,96262.2,96165.03,96240.71,96055.17
95780.45,96097.48,97101.27,96679.5,95977.56,96758.53,96694.36,98014.75,97915.84,97120.7,95864.94,97204.95,96864.98,96951.39,97466.03,96378.88,97901.83,96389.12,97974.91,98290.22,96213.51,97703.7,97965.02,97464.8,97082.98,94379.48,95061.55,95182.09,94596.05,95151.45,95652.31,96485.01,96419.34,96114.33,96344.39,96123.46,96336.08,95913.04,95810.6,95954.3,95699.01,95816.24,96372.38,96256.46,96262.2,96165.03,96240.71,96055.17,96014.19
94379.48,94763.1,96233.58,95381.07,95516.7,96004.41,95561.55,97213.6,97026.01,96043.27,95289.88,96093.45,95914.47,95432.22,96554.19,95040.38,96242.02,95292.96,96993.21,96985.34,95387,96725.27,96928.2,96115.52,96372.17,95061.55,95182.09,94596.05,95151.45,95652.31,96485.01,96419.34,96114.33,96344.39,96123.46,96336.08,95913.04,95810.6,95954.3,95699.01,95816.24,96372.38,96256.46,96262.2,96165.03,96240.71,96055.17,96014.19,95279.62
95061.55,95763.6,96583.7,96140.25,95411.38,96217.93,95888.62,97108.45,96939.02,96055.12,95393.1,96225.41,95448.31,95444.15,95896.51,95170.31,96201.17,95486.17,96948.2,97132.5,95350.45,96907.51,97180.27,96198.3,96279.07,95182.09,94596.05,95151.45,95652.31,96485.01,96419.34,96114.33,96344.39,96123.46,96336.08,95913.04,95810.6,95954.3,95699.01,95816.24,96372.38,96256.46,96262.2,96165.03,96240.71,96055.17,96014.19,95279.62,95282.11
95182.09,95389.72,96745.92,96100.4,95425.14,96130.49,95725.78,96799.88,96984.89,96324.71,95393.47,96354.3,95577.03,95758.16,96073.2,95507.25,96217.78,95514.58,96861.58,97204.37,95700.32,96841.98,97063.17,96317.3,96160.07,94596.05,95151.45,95652.31,96485.01,96419.34,96114.33,96344.39,96123.46,96336.08,95913.04,95810.6,95954.3,95699.01,95816.24,96372.38,96256.46,96262.2,96165.03,96240.71,96055.17,96014.19,95279.62,95282.11,95621.77
94596.05,95052.5,96251.07,96094.64,94931.04,95439.36,95127.46,96387.94,96565.06,95537.19,94844,95841.33,95172.14,95427.37,95435.03,95291.46,95858.3,95007.78,96267.24,96551.59,95198.49,96210.09,96931.71,95782.02,95580.34,95151.45,95652.31,96485.01,96419.34,96114.33,96344.39,96123.46,96336.08,95913.04,95810.6,95954.3,95699.01,95816.24,96372.38,96256.46,96262.2,96165.03,96240.71,96055.17,96014.19,95279.62,95282.11,95621.77,95598.37
95151.45,94436.88,95995.42,96006.22,94820.69,95187.59,95403.38,96110.68,96257.88,95572.24,94884.91,95451.05,94940.89,95390.41,95336.66,94916.41,95689.1,94735.88,96128.95,97015.07,95200.19,96005.7,96603.98,95302.96,95556.36,95652.31,96485.01,96419.34,96114.33,96344.39,96123.46,96336.08,95913.04,95810.6,95954.3,95699.01,95816.24,96372.38,96256.46,96262.2,96165.03,96240.71,96055.17,96014.19,95279.62,95282.11,95621.77,95598.37,95364.12
95652.31,94098.47,95754.3,95583.12,95151.25,95383.05,95831.87,96450.8,96084.75,95749.54,95375.26,95710.77,95101.05,95074.91,95577.44,94857.96,95302.78,94602.48,96050.11,96790.9,95237.23,95862.88,96342.98,95203.95,95686.13,96485.01,96419.34,96114.33,96344.39,96123.46,96336.08,95913.04,95810.6,95954.3,95699.01,95816.24,96372.38,96256.46,96262.2,96165.03,96240.71,96055.17,96014.19,95279.62,95282.11,95621.77,95598.37,95364.12,95278.72
96485.01,94716.6,96199.1,95877.7,95814.09,95762.66,96454.61,96816.05,96111.67,96180.96,95866.77,96299.2,95550.39,95588.81,95804.92,95132.8,95848.09,95142.91,96386.78,97475.38,95672.16,96647.97,96944.82,96048.79,96088.2,96419.34,96114.33,96344.39,96123.46,96336.08,95913.04,95810.6,95954.3,95699.01,95816.24,96372.38,96256.46,96262.2,96165.03,96240.71,96055.17,96014.19,95279.62,95282.11,95621.77,95598.37,95364.12,95278.72,95966.06
96419.34,95710.34,96978.7,96671.94,95933.76,96521.05,96498.05,96794.77,96306.52,95981.95,95660.2,96528.38,95752.62,96007.89,95697.16,95491.69,96281.25,95859.67,96926.25,97653.05,96141.62,97359.52,97402.84,96700.27,96439.62,96114.33,96344.39,96123.46,96336.08,95913.04,95810.6,95954.3,95699.01,95816.24,96372.38,96256.46,96262.2,96165.03,96240.71,96055.17,96014.19,95279.62,95282.11,95621.77,95598.37,95364.12,95278.72,95966.06,95827.18
96114.33,95210.58,97071.7,96226.44,95903.6,96090.39,96606.23,96780.05,96253.09,95761.12,95958.52,96196.53,95191.16,95326.75,95326.68,94998.41,95950.99,95450.27,96358.53,97529.77,96107.77,97365.23,97348.2,96682.39,96409.87,96344.39,96123.46,96336.08,95913.04,95810.6,95954.3,95699.01,95816.24,96372.38,96256.46,96262.2,96165.03,96240.71,96055.17,96014.19,95279.62,95282.11,95621.77,95598.37,95364.12,95278.72,95966.06,95827.18,95823.96
96344.39,95340.17,97779.75,96686.27,95725.05,96236.35,96388.02,96666.1,96433.59,95765.55,96168.47,95822.91,94871.08,95465.98,95446.34,95064.49,96415.27,95686.34,96208.35,97817.82,95937.09,97587.35,97573.37,97046.68,96660.8,96123.46,96336.08,95913.04,95810.6,95954.3,95699.01,95816.24,96372.38,96256.46,96262.2,96165.03,96240.71,96055.17,96014.19,95279.62,95282.11,95621.77,95598.37,95364.12,95278.72,95966.06,95827.18,95823.96,95884
96123.46,95936.79,97522.77,96773.15,95646.28,96367.59,96452.76,96334.86,96299.14,95857.05,95952.8,95662.72,95107.43,95470.02,95199.41,95015.9,96318.81,95748.37,96287.04,97578.39,96000.52,97528.48,97317.52,96638.2,96559.77,96336.08,95913.04,95810.6,95954.3,95699.01,95816.24,96372.38,96256.46,96262.2,96165.03,96240.71,96055.17,96014.19,95279.62,95282.11,95621.77,95598.37,95364.12,95278.72,95966.06,95827.18,95823.96,95884,95815.68
96336.08,95489.54,97893.47,96387.85,95821.47,96069.89,96365.59,96060.05,96078.95,95767.03,95815.41,95186.12,94731.66,94755.76,95318.49,94734.62,96623.23,95889.7,95491.7,97629.24,95775.24,97387.48,97387.12,96635.32,96582.02,95913.04,95810.6,95954.3,95699.01,95816.24,96372.38,96256.46,96262.2,96165.03,96240.71,96055.17,96014.19,95279.62,95282.11,95621.77,95598.37,95364.12,95278.72,95966.06,95827.18,95823.96,95884,95815.68,96102.16
95913.04,96712.96,97522.59,96527.81,95912.17,96435.82,96820.95,95647.34,95793.51,95725.74,95822.77,95149,95151.11,94928.56,94556.93,95244.9,96040.38,96217.3,95692.08,97431.8,95879.14,97458.84,96989.46,96046.45,96229.17,95810.6,95954.3,95699.01,95816.24,96372.38,96256.46,96262.2,96165.03,96240.71,96055.17,96014.19,95279.62,95282.11,95621.77,95598.37,95364.12,95278.72,95966.06,95827.18,95823.96,95884,95815.68,96102.16,96119.12
95810.6,97110.64,97473.88,96570.17,95918.8,96449.5,96616.01,95262.82,95762.59,95884.54,96052.95,94823.15,95194.29,94925.75,94372.98,95458.93,96035.62,96238.58,95432,97248.66,95763.26,97646.87,97080.78,95724.25,96352.13,95954.3,95699.01,95816.24,96372.38,96256.46,96262.2,96165.03,96240.71,96055.17,96014.19,95279.62,95282.11,95621.77,95598.37,95364.12,95278.72,95966.06,95827.18,95823.96,95884,95815.68,96102.16,96119.12,96631.98
95954.3,96737.75,97337.73,96266.62,96137.22,95942.14,96400.16,95419.98,95642.69,95650.79,96213.12,94658.3,95269.02,94597.45,95222.3,95452.48,96224.85,96079.48,94856.27,97339.16,95537.7,97516.91,97472.83,95754.96,96373.1,95699.01,95816.24,96372.38,96256.46,96262.2,96165.03,96240.71,96055.17,96014.19,95279.62,95282.11,95621.77,95598.37,95364.12,95278.72,95966.06,95827.18,95823.96,95884,95815.68,96102.16,96119.12,96631.98,96446.93
95699.01,96794.56,97360.92,96286.74,95812.05,96151.6,96241.13,94936.95,95444.48,95706.64,96343.7,94950.17,95655.05,95178.23,95358.5,96396.78,96317.65,96270.55,95300.89,97376.43,96051.03,97499.07,97640.36,96125.33,96897.81,95816.24,96372.38,96256.46,96262.2,96165.03,96240.71,96055.17,96014.19,95279.62,95282.11,95621.77,95598.37,95364.12,95278.72,95966.06,95827.18,95823.96,95884,95815.68,96102.16,96119.12,96631.98,96446.93,95629.27
95816.24,96892.79,97263.6,96204.83,95785.62,96186.64,95732.49,94742.48,95481.98,95198.33,96615.14,94628.12,95730,95215.02,95579.94,96646.45,96393.42,96484.79,95124.23,97439.23,96144.83,97298.63,97814.62,96587.8,97314.99,96372.38,96256.46,96262.2,96165.03,96240.71,96055.17,96014.19,95279.62,95282.11,95621.77,95598.37,95364.12,95278.72,95966.06,95827.18,95823.96,95884,95815.68,96102.16,96119.12,96631.98,96446.93,95629.27,95746.05
96372.38,96911.58,97309.07,96272.52,95944.52,96656.64,96162.11,95235.77,95543.22,95463.78,96879.33,95086.39,96336.7,95398.55,96275.14,97039.66,96646.33,97166.64,95436.29,97550.57,96543.52,97420.6,97968.05,96780.02,97711.08,96256.46,96262.2,96165.03,96240.71,96055.17,96014.19,95279.62,95282.11,95621.77,95598.37,95364.12,95278.72,95966.06,95827.18,95823.96,95884,95815.68,96102.16,96119.12,96631.98,96446.93,95629.27,95746.05,95422.56
96256.46,97647.84,97476.81,96426.52,96287.67,97008.63,96111.83,95167.37,95736.66,95639.73,96879.37,95579.48,96273.36,95408.03,95919.2,97458.24,96620.15,97385.74,96063.89,97527.61,96868.41,97319.8,97619.7,97385.27,97564.35,96262.2,96165.03,96240.71,96055.17,96014.19,95279.62,95282.11,95621.77,95598.37,95364.12,95278.72,95966.06,95827.18,95823.96,95884,95815.68,96102.16,96119.12,96631.98,96446.93,95629.27,95746.05,95422.56,95533.27
96262.2,97188,97491.15,95982.47,96021.81,96496.1,95940.66,95251.7,95399.82,95501.24,97078.07,95240.27,96378.69,95346.7,96232.77,97104.8,96285.12,97246.61,95488.59,96987.65,96435.8,97435.41,97546.34,97261.81,97722.13,96165.03,96240.71,96055.17,96014.19,95279.62,95282.11,95621.77,95598.37,95364.12,95278.72,95966.06,95827.18,95823.96,95884,95815.68,96102.16,96119.12,96631.98,96446.93,95629.27,95746.05,95422.56,95533.27,94575.5
96165.03,97435.83,96989.02,95867.45,97546.11,96911.91,95306.06,96282.77,96148.24,94098.36,98531.62,96101.1,97023.03,95171.56,97604.1,96156.91,96229.9,97344.41,96189.27,96011.03,96429.45,97568.24,97343.21,98257.47,98091.13,96240.71,96055.17,96014.19,95279.62,95282.11,95621.77,95598.37,95364.12,95278.72,95966.06,95827.18,95823.96,95884,95815.68,96102.16,96119.12,96631.98,96446.93,95629.27,95746.05,95422.56,95533.27,94575.5,94226.48
96240.71,97361.44,97143.6,96727.18,96076.49,96448.06,95755.12,95783.51,95886.5,95748.99,97868.3,95129.19,96516.94,95969.15,96009.39,97432.28,96080.83,97193.88,95516.47,96741.39,96158.39,96809.26,97335.24,97308.94,97561.28,96055.17,96014.19,95279.62,95282.11,95621.77,95598.37,95364.12,95278.72,95966.06,95827.18,95823.96,95884,95815.68,96102.16,96119.12,96631.98,96446.93,95629.27,95746.05,95422.56,95533.27,94575.5,94226.48,94359.68
96055.17,97013.3,96622.77,96276.54,96138.59,96819.76,96335.32,96611.09,96479.07,96123.81,98021.44,95681.92,96779.21,95835.38,96439.63,96959.71,95962.52,97142,95949.72,96714.75,96052.3,97250.16,97264.68,96752.64,96933.58,96014.19,95279.62,95282.11,95621.77,95598.37,95364.12,95278.72,95966.06,95827.18,95823.96,95884,95815.68,96102.16,96119.12,96631.98,96446.93,95629.27,95746.05,95422.56,95533.27,94575.5,94226.48,94359.68,94051.62
96014.19,97212.13,96437.84,96486.86,97104.02,97522.65,96079.34,96360.66,96491.89,94871.02,98249.74,96669.96,97425.34,95865.14,97401.87,96198.45,96158.38,97667.07,96916.22,96121.23,96674.75,97847.63,97053.97,97381.99,97558.96,95279.62,95282.11,95621.77,95598.37,95364.12,95278.72,95966.06,95827.18,95823.96,95884,95815.68,96102.16,96119.12,96631.98,96446.93,95629.27,95746.05,95422.56,95533.27,94575.5,94226.48,94359.68,94051.62,94022.48
95279.62,96603.94,96451.95,96954.7,95616.78,96544.27,96304.94,95933.77,96334.75,95643.78,97116.96,95774.77,96630.92,95654.68,95765.47,97306.97,96067.48,97429.21,96046.84,97114.82,95989.98,96678.88,96500.84,96513.81,96361.79,95282.11,95621.77,95598.37,95364.12,95278.72,95966.06,95827.18,95823.96,95884,95815.68,96102.16,96119.12,96631.98,96446.93,95629.27,95746.05,95422.56,95533.27,94575.5,94226.48,94359.68,94051.62,94022.48,94092.01
95282.11,96927.15,96734.75,97229.82,95647.29,96694.79,96473.07,96402.43,96158.24,95421.11,97113.85,96341.64,96804.59,95890.84,95806.12,97555.58,96388.52,97984.16,96076.71,97455.71,96397.45,96390.01,97087.77,97054.69,96476.18,95621.77,95598.37,95364.12,95278.72,95966.06,95827.18,95823.96,95884,95815.68,96102.16,96119.12,96631.98,96446.93,95629.27,95746.05,95422.56,95533.27,94575.5,94226.48,94359.68,94051.62,94022.48,94092.01,93507.17
95621.77,97025.29,97133.43,97334.88,96097.2,96383.38,96310.59,96545.55,96129.88,95584.95,97399.3,96334.3,97038.51,95934.93,96285.46,98016.03,96599.99,98091.3,96230.91,97565.73,96527.48,96475.33,96916.91,97264.23,96918.23,95598.37,95364.12,95278.72,95966.06,95827.18,95823.96,95884,95815.68,96102.16,96119.12,96631.98,96446.93,95629.27,95746.05,95422.56,95533.27,94575.5,94226.48,94359.68,94051.62,94022.48,94092.01,93507.17,94185.37
95598.37,97152.55,97218.98,97356.12,95785.92,96732.77,96718.8,96440.36,96444.09,95808.57,97803.57,96446.29,97144.58,96203.14,96457.54,97959.99,96466.75,98414.88,96279.63,97305.2,96595.25,96410.33,96987.3,97244.05,96754.21,95364.12,95278.72,95966.06,95827.18,95823.96,95884,95815.68,96102.16,96119.12,96631.98,96446.93,95629.27,95746.05,95422.56,95533.27,94575.5,94226.48,94359.68,94051.62,94022.48,94092.01,93507.17,94185.37,94263.46
