current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
93504.59,93811.16,93798.53,93911.7,93907.23,93758.09,93963.57,93846.94,93682.13,94146.73,93936.31,93902.7,93782.33,94220.58,94397.57,94651.63,94323.98,94400.41,94111.27,94578.2,94688.73,94173.28,94497.8,94556.9,94226.45,94182.8,94260.88,95289.54,94767.5,94975.68,95496.31,95096.25,95122.27,95281.89,95653.33,95618.62,95655.77,95651.26,95564.93,95311.76,93959.2,94768.8,93959.09,94305.45,92766.8,92548.3,91678.15,91919.83,91958.95
94182.8,94159.8,94271.98,94544.89,94439.46,94396.12,94555.79,94268.81,94222.53,94752.48,94459.73,94389.99,94390.47,94741.98,94886.36,95267.01,94879.54,95013.56,94460.03,94982.93,95041.75,94743.23,95042.11,94792.76,94603.52,94260.88,95289.54,94767.5,94975.68,95496.31,95096.25,95122.27,95281.89,95653.33,95618.62,95655.77,95651.26,95564.93,95311.76,93959.2,94768.8,93959.09,94305.45,92766.8,92548.3,91678.15,91919.83,91958.95,92246.9
94260.88,94269.45,94392.72,94696.03,94514.41,94483.65,94454.62,94546.95,94429.04,94753.5,94855.43,94431.53,94716.22,94766.64,95038.15,95310.64,95029.4,95126.75,94684.66,94777.82,95085.48,94798.48,94983.27,94823.61,94611.82,95289.54,94767.5,94975.68,95496.31,95096.25,95122.27,95281.89,95653.33,95618.62,95655.77,95651.26,95564.93,95311.76,93959.2,94768.8,93959.09,94305.45,92766.8,92548.3,91678.15,91919.83,91958.95,92246.9,92214.41
95289.54,95057.01,95622.78,95578.94,95377.97,95594.55,95428.27,95557.23,95488.02,95762.72,95867.68,95579.97,95712.51,95699.79,95914.7,96166.25,95782.4,95941.78,95647.69,95756.64,95927.93,95520.89,95887.44,95709.03,95464.39,94767.5,94975.68,95496.31,95096.25,95122.27,95281.89,95653.33,95618.62,95655.77,95651.26,95564.93,95311.76,93959.2,94768.8,93959.09,94305.45,92766.8,92548.3,91678.15,91919.83,91958.95,92246.9,92214.41,92169.12
94767.5,94915.68,95363.91,95231.7,95100.41,95047.73,95321.98,95418.16,94968.3,95492.23,95586.62,95197.06,95301.56,95572.05,95384.99,95711.61,95115.47,95455.59,95163.43,95514.75,95808.52,95355.59,95735.35,95272.14,95220.98,94975.68,95496.31,95096.25,95122.27,95281.89,95653.33,95618.62,95655.77,95651.26,95564.93,95311.76,93959.2,94768.8,93959.09,94305.45,92766.8,92548.3,91678.15,91919.83,91958.95,92246.9,92214.41,92169.12,91713.52
94975.68,95099.28,95529.67,95448.8,95213.18,95417.52,95544.51,95420.11,95348.16,95704.74,95711.55,95598.66,95622.41,95652.07,95723.98,95944.12,95524.81,95639.61,95738.38,95631.1,95900.62,95693.86,95986.38,95507.73,95391.47,95496.31,95096.25,95122.27,95281.89,95653.33,95618.62,95655.77,95651.26,95564.93,95311.76,93959.2,94768.8,93959.09,94305.45,92766.8,92548.3,91678.15,91919.83,91958.95,92246.9,92214.41,92169.12,91713.52,90865.16
95496.31,95597.38,95788.9,96126.42,95756.06,96066.02,95897.76,95947.12,95787.85,96087.57,95885.38,95863.14,96072.54,95770.3,95959.54,96354.53,95817.8,96062.03,95929.56,96076.21,96247.46,95911.31,96416.83,95663.5,95874.18,95096.25,95122.27,95281.89,95653.33,95618.62,95655.77,95651.26,95564.93,95311.76,93959.2,94768.8,93959.09,94305.45,92766.8,92548.3,91678.15,91919.83,91958.95,92246.9,92214.41,92169.12,91713.52,90865.16,90841.87
95096.25,95396.04,95446.77,95662.59,95446.34,95567.33,95548.4,95676.98,95541.25,95507.44,95683.71,95579.28,95812.81,95526.02,95573.14,96112.22,95632.33,95798.9,95502.59,95707.56,95907.64,95527.08,96121.66,95422.75,95681.15,95122.27,95281.89,95653.33,95618.62,95655.77,95651.26,95564.93,95311.76,93959.2,94768.8,93959.09,94305.45,92766.8,92548.3,91678.15,91919.83,91958.95,92246.9,92214.41,92169.12,91713.52,90865.16,90841.87,90080.98
95122.27,95269.66,95480.32,95656.09,95514.8,95563.77,95669.48,95693.72,95567.66,95323.31,95495.28,95510.36,95724.93,95528.51,95570.78,95826.47,95530.14,95516.86,95339.6,95768.52,95941.86,95616.84,96111.6,95388.92,95774.53,95281.89,95653.33,95618.62,95655.77,95651.26,95564.93,95311.76,93959.2,94768.8,93959.09,94305.45,92766.8,92548.3,91678.15,91919.83,91958.95,92246.9,92214.41,92169.12,91713.52,90865.16,90841.87,90080.98,90220.43
95281.89,95661.21,95820.77,96018.11,95763.66,95498.89,95798.4,95978.89,95841.17,95659.76,95831.91,95571.33,95789.2,95880.22,95840.12,96201.71,95599.16,95727.38,95574.68,95741.37,96141.12,95946.39,96140.03,95611.48,96139.17,95653.33,95618.62,95655.77,95651.26,95564.93,95311.76,93959.2,94768.8,93959.09,94305.45,92766.8,92548.3,91678.15,91919.83,91958.95,92246.9,92214.41,92169.12,91713.52,90865.16,90841.87,90080.98,90220.43,89650.34
95653.33,95925.29,95996.96,96239.5,95925.46,96108.59,96154.14,96083.52,96299.98,95762.7,96127.67,96080.49,96064.25,96015.37,96153.19,96352.82,95904.33,95950.18,96060.14,95876.09,96181.36,96001.55,96281.23,95852.22,96226.53,95618.62,95655.77,95651.26,95564.93,95311.76,93959.2,94768.8,93959.09,94305.45,92766.8,92548.3,91678.15,91919.83,91958.95,92246.9,92214.41,92169.12,91713.52,90865.16,90841.87,90080.98,90220.43,89650.34,90511.22
95618.62,95971.7,95957.93,96235.34,95964.75,96039.13,96280.1,96102.86,96172.18,95654.73,95836.91,95997.1,95885.66,95803.73,95944.52,96164.52,95592.12,95836.23,95888.65,96144.35,96080.43,95977.44,96301.62,96072.74,96075.66,95655.77,95651.26,95564.93,95311.76,93959.2,94768.8,93959.09,94305.45,92766.8,92548.3,91678.15,91919.83,91958.95,92246.9,92214.41,92169.12,91713.52,90865.16,90841.87,90080.98,90220.43,89650.34,90511.22,91219.18
95655.77,96010.9,95888.98,96179.99,95974.4,95911.69,96085.08,95879.58,96043.62,95820.63,96052.28,95899.01,95827.33,95789.89,95888.55,95866.96,95652.92,95702.08,95898.64,95811.67,96071.68,95837.82,96141.34,95913.83,95934.15,95651.26,95564.93,95311.76,93959.2,94768.8,93959.09,94305.45,92766.8,92548.3,91678.15,91919.83,91958.95,92246.9,92214.41,92169.12,91713.52,90865.16,90841.87,90080.98,90220.43,89650.34,90511.22,91219.18,91399.2
95651.26,96035.31,95974.55,96014.31,96074.43,95910.31,96075.55,95910.59,96040.84,95820.62,95936.67,95769.94,95884.42,95707.9,95852.58,95761.46,95561.83,95581.87,95771.03,95880.43,96047.4,95791.69,95901.16,95678.86,95817.02,95564.93,95311.76,93959.2,94768.8,93959.09,94305.45,92766.8,92548.3,91678.15,91919.83,91958.95,92246.9,92214.41,92169.12,91713.52,90865.16,90841.87,90080.98,90220.43,89650.34,90511.22,91219.18,91399.2,91584.23
95564.93,96018.48,95974.1,95938.41,95991.31,95875.07,95927.06,95754.59,96105.28,95782.04,95898.45,95710.96,95882.01,95688.54,95696.38,95868.91,95624.75,95499.15,95636.77,95733.06,96078.33,95771.65,95921.91,95862.05,95686.75,95311.76,93959.2,94768.8,93959.09,94305.45,92766.8,92548.3,91678.15,91919.83,91958.95,92246.9,92214.41,92169.12,91713.52,90865.16,90841.87,90080.98,90220.43,89650.34,90511.22,91219.18,91399.2,91584.23,91517.02
95311.76,95750.24,95458.83,95550.22,95543.68,95654.34,95515.23,95513.41,95756.27,95361.76,95589.12,95406.76,95503.86,95262.2,95142.29,95390.67,95177.81,95090.94,95181.06,95384.12,95704.41,95412.66,95685.11,95567.95,95509.23,93959.2,94768.8,93959.09,94305.45,92766.8,92548.3,91678.15,91919.83,91958.95,92246.9,92214.41,92169.12,91713.52,90865.16,90841.87,90080.98,90220.43,89650.34,90511.22,91219.18,91399.2,91584.23,91517.02,91517.75
93959.2,94376.81,94162.16,94322.46,94445.45,94421.38,94484.98,94525.73,94343.35,94097.93,94234.41,94056.69,93848.27,94194.52,93924.02,94438.99,94106.95,93780.34,94077.18,94284.1,94628.61,94398.65,94523.67,94352.82,94348.02,94768.8,93959.09,94305.45,92766.8,92548.3,91678.15,91919.83,91958.95,92246.9,92214.41,92169.12,91713.52,90865.16,90841.87,90080.98,90220.43,89650.34,90511.22,91219.18,91399.2,91584.23,91517.02,91517.75,91475.77
94768.8,94952.53,94801.85,94891.75,94804.23,94819.38,94856.09,94671.11,94765.3,94609.33,94781.38,94775.2,94629.15,94548.3,94417.7,94842.66,94645.17,94349.58,94702.39,94490.12,94898.46,94793.45,94901.13,94584.52,94809.91,93959.09,94305.45,92766.8,92548.3,91678.15,91919.83,91958.95,92246.9,92214.41,92169.12,91713.52,90865.16,90841.87,90080.98,90220.43,89650.34,90511.22,91219.18,91399.2,91584.23,91517.02,91517.75,91475.77,91358.48
93959.09,94319.67,93979.53,94257.05,94466.71,94405.54,94390.23,94366.85,94219.72,94140.03,94149.16,94041.09,93779.47,93928.69,93855.36,94449.66,94134.4,93934.17,94024.38,94047.61,94600.48,94357.34,94456.98,94008.77,94290.69,94305.45,92766.8,92548.3,91678.15,91919.83,91958.95,92246.9,92214.41,92169.12,91713.52,90865.16,90841.87,90080.98,90220.43,89650.34,90511.22,91219.18,91399.2,91584.23,91517.02,91517.75,91475.77,91358.48,92909.42
94305.45,94301.27,94346.48,94500.19,94451.01,94477.52,94504.0,94365.73,94512.41,94086.62,94263.97,94217.62,94037.55,94142.17,94044.23,94341.15,94034.53,94296.93,94345.69,94433.94,94749.0,94491.51,94556.62,94476.41,94454.11,92766.8,92548.3,91678.15,91919.83,91958.95,92246.9,92214.41,92169.12,91713.52,90865.16,90841.87,90080.98,90220.43,89650.34,90511.22,91219.18,91399.2,91584.23,91517.02,91517.75,91475.77,91358.48,92909.42,93498.53
92766.8,93129.64,93224.39,93585.89,93403.66,93404.94,93350.88,93434.16,93127.63,92979.84,93383.52,93019.56,92853.26,93281.69,93158.48,93453.31,93189.73,93449.87,93293.34,93723.56,93936.53,93370.28,93810.92,93739.62,93652.78,92548.3,91678.15,91919.83,91958.95,92246.9,92214.41,92169.12,91713.52,90865.16,90841.87,90080.98,90220.43,89650.34,90511.22,91219.18,91399.2,91584.23,91517.02,91517.75,91475.77,91358.48,92909.42,93498.53,93256.27
92548.3,92990.12,92986.7,93122.12,93143.72,93197.45,92986.69,92940.34,92829.34,92942.99,92975.77,92870.21,92846.76,93004.62,93080.92,93254.63,93098.88,93295.75,93105.7,93500.91,93709.09,93239.99,93628.6,93483.14,93540.41,91678.15,91919.83,91958.95,92246.9,92214.41,92169.12,91713.52,90865.16,90841.87,90080.98,90220.43,89650.34,90511.22,91219.18,91399.2,91584.23,91517.02,91517.75,91475.77,91358.48,92909.42,93498.53,93256.27,93330.44
91678.15,92527.49,92484.5,92918.79,92525.34,92670.68,92367.18,92542.21,92306.55,92573.84,92628.53,92293.55,92527.34,92641.09,92919.3,92952.34,92737.49,93089.45,92925.66,93189.26,93571.73,93097.3,93525.3,93359.41,93322.23,91919.83,91958.95,92246.9,92214.41,92169.12,91713.52,90865.16,90841.87,90080.98,90220.43,89650.34,90511.22,91219.18,91399.2,91584.23,91517.02,91517.75,91475.77,91358.48,92909.42,93498.53,93256.27,93330.44,93194.96
91919.83,92369.44,92181.55,92534.19,92369.22,92571.26,92239.88,92491.62,92197.51,92594.38,92506.69,92332.43,92647.91,92400.69,92819.05,93010.3,92720.99,92883.45,92766.21,93006.84,93411.93,93155.0,93143.24,93213.48,93257.75,91958.95,92246.9,92214.41,92169.12,91713.52,90865.16,90841.87,90080.98,90220.43,89650.34,90511.22,91219.18,91399.2,91584.23,91517.02,91517.75,91475.77,91358.48,92909.42,93498.53,93256.27,93330.44,93194.96,92782.67
91958.95,92342.45,92200.42,92479.3,92359.84,92319.26,92241.84,91938.59,92190.82,92356.51,92537.33,92374.12,92713.42,92560.56,92983.42,92825.08,92613.76,92773.88,92808.73,93155.78,93273.58,93165.43,93062.51,93299.91,93157.46,92246.9,92214.41,92169.12,91713.52,90865.16,90841.87,90080.98,90220.43,89650.34,90511.22,91219.18,91399.2,91584.23,91517.02,91517.75,91475.77,91358.48,92909.42,93498.53,93256.27,93330.44,93194.96,92782.67,92490.88
92246.9,92335.0,92556.65,92639.73,92533.2,92587.98,92445.59,92523.78,92405.02,92434.95,92721.31,92433.96,92754.94,92995.42,93257.44,93086.99,93090.62,93496.6,92927.8,93261.48,93420.3,93349.34,93264.39,93431.67,93404.47,92214.41,92169.12,91713.52,90865.16,90841.87,90080.98,90220.43,89650.34,90511.22,91219.18,91399.2,91584.23,91517.02,91517.75,91475.77,91358.48,92909.42,93498.53,93256.27,93330.44,93194.96,92782.67,92490.88,93159.34
92214.41,92489.37,92349.42,92743.97,92703.14,92658.57,92623.7,92502.84,92476.84,92716.38,92853.23,92712.25,92943.5,93134.77,93194.02,93312.71,93119.88,93436.3,92907.57,93311.56,93353.75,93387.12,93291.1,93544.87,93400.3,92169.12,91713.52,90865.16,90841.87,90080.98,90220.43,89650.34,90511.22,91219.18,91399.2,91584.23,91517.02,91517.75,91475.77,91358.48,92909.42,93498.53,93256.27,93330.44,93194.96,92782.67,92490.88,93159.34,92960.16
92169.12,92204.77,92450.55,92559.7,92386.73,92581.38,92659.79,92713.82,92434.57,92831.2,92965.86,92533.38,92982.7,93120.68,93137.48,93383.98,93028.92,93341.23,93055.98,93195.19,93388.3,93201.23,93255.8,93577.48,93356.91,91713.52,90865.16,90841.87,90080.98,90220.43,89650.34,90511.22,91219.18,91399.2,91584.23,91517.02,91517.75,91475.77,91358.48,92909.42,93498.53,93256.27,93330.44,93194.96,92782.67,92490.88,93159.34,92960.16,92415.8
91713.52,92059.47,92044.48,92135.3,92189.69,92190.04,92525.13,92352.15,92019.77,92758.75,92698.38,92470.91,92612.32,92593.82,92744.49,92800.04,92754.33,92898.34,92473.98,92637.79,93008.74,92897.93,92942.01,93037.53,92967.66,90865.16,90841.87,90080.98,90220.43,89650.34,90511.22,91219.18,91399.2,91584.23,91517.02,91517.75,91475.77,91358.48,92909.42,93498.53,93256.27,93330.44,93194.96,92782.67,92490.88,93159.34,92960.16,92415.8,92439.27
90865.16,91501.54,91640.17,91654.79,91561.5,91715.23,91879.53,91884.55,91925.96,92159.6,92406.18,92096.29,92113.79,91928.02,92537.15,92202.45,92086.84,92512.75,92230.41,92392.82,92655.45,92745.3,92612.83,92657.22,92577.34,90841.87,90080.98,90220.43,89650.34,90511.22,91219.18,91399.2,91584.23,91517.02,91517.75,91475.77,91358.48,92909.42,93498.53,93256.27,93330.44,93194.96,92782.67,92490.88,93159.34,92960.16,92415.8,92439.27,92568.41
90841.87,91386.54,91536.74,91738.95,91647.2,91633.22,91769.41,92190.48,92089.34,92085.41,92118.99,91942.46,92020.27,91992.73,92507.55,92240.69,91959.84,92506.71,92220.86,92155.2,92562.14,92628.72,92503.17,92626.8,92359.47,90080.98,90220.43,89650.34,90511.22,91219.18,91399.2,91584.23,91517.02,91517.75,91475.77,91358.48,92909.42,93498.53,93256.27,93330.44,93194.96,92782.67,92490.88,93159.34,92960.16,92415.8,92439.27,92568.41,91873.76
90080.98,90936.34,91122.89,91048.66,91144.75,91262.38,91435.73,91588.1,91728.3,91444.12,91980.31,91454.68,91754.61,91462.98,92069.25,91823.55,91713.23,92125.12,91890.45,91950.44,92208.98,92250.95,92151.58,92410.35,91998.55,90220.43,89650.34,90511.22,91219.18,91399.2,91584.23,91517.02,91517.75,91475.77,91358.48,92909.42,93498.53,93256.27,93330.44,93194.96,92782.67,92490.88,93159.34,92960.16,92415.8,92439.27,92568.41,91873.76,91162.38
90220.43,90827.94,91052.7,91317.11,91132.37,91491.44,91340.36,91565.73,91617.02,91469.46,91831.04,91554.62,91721.36,91456.23,92143.15,91901.53,91815.39,92187.98,91758.93,92072.44,92262.88,92220.12,92245.44,92252.81,92052.29,89650.34,90511.22,91219.18,91399.2,91584.23,91517.02,91517.75,91475.77,91358.48,92909.42,93498.53,93256.27,93330.44,93194.96,92782.67,92490.88,93159.34,92960.16,92415.8,92439.27,92568.41,91873.76,91162.38,90459.11
89650.34,90685.36,90937.07,91052.06,90880.03,91077.53,91135.01,91528.42,91378.8,91439.56,91658.85,91371.63,91603.2,91181.78,91711.52,91633.91,91642.88,91972.94,91433.9,91792.86,92079.46,92055.39,92092.75,91875.62,91599.22,90511.22,91219.18,91399.2,91584.23,91517.02,91517.75,91475.77,91358.48,92909.42,93498.53,93256.27,93330.44,93194.96,92782.67,92490.88,93159.34,92960.16,92415.8,92439.27,92568.41,91873.76,91162.38,90459.11,90990.03
90511.22,90929.69,90961.39,91124.38,91180.62,91424.38,91312.57,91656.22,91762.84,91729.58,91933.67,91613.95,91747.0,91240.97,91945.92,91828.53,91749.22,92146.81,91870.96,91937.77,92176.23,92027.62,92118.87,92204.02,91657.09,91219.18,91399.2,91584.23,91517.02,91517.75,91475.77,91358.48,92909.42,93498.53,93256.27,93330.44,93194.96,92782.67,92490.88,93159.34,92960.16,92415.8,92439.27,92568.41,91873.76,91162.38,90459.11,90990.03,91862.88
91219.18,91357.73,91547.01,91606.84,91715.31,91726.01,91838.86,92046.9,92020.13,92111.45,92132.09,91934.13,92305.88,91795.05,92160.65,92004.53,91855.63,92280.95,92133.11,92267.08,92242.2,92171.22,92164.2,92394.14,91932.94,91399.2,91584.23,91517.02,91517.75,91475.77,91358.48,92909.42,93498.53,93256.27,93330.44,93194.96,92782.67,92490.88,93159.34,92960.16,92415.8,92439.27,92568.41,91873.76,91162.38,90459.11,90990.03,91862.88,91469.64
91399.2,91441.02,91632.23,91643.81,91642.3,91800.16,91816.23,91926.96,92033.55,92270.96,92261.81,91953.29,92288.66,91946.09,92290.8,92196.48,92018.19,92365.79,92256.53,91999.77,92143.11,92211.61,92169.79,92305.13,91837.08,91584.23,91517.02,91517.75,91475.77,91358.48,92909.42,93498.53,93256.27,93330.44,93194.96,92782.67,92490.88,93159.34,92960.16,92415.8,92439.27,92568.41,91873.76,91162.38,90459.11,90990.03,91862.88,91469.64,91512.93
91584.23,91476.98,91629.27,91720.73,91894.35,91938.4,91876.1,91953.98,91973.58,92094.46,92087.61,91867.77,92082.83,91931.97,92257.91,92303.57,91968.07,92192.73,92145.45,91997.66,91855.39,91892.03,92079.61,91976.45,91594.57,91517.02,91517.75,91475.77,91358.48,92909.42,93498.53,93256.27,93330.44,93194.96,92782.67,92490.88,93159.34,92960.16,92415.8,92439.27,92568.41,91873.76,91162.38,90459.11,90990.03,91862.88,91469.64,91512.93,91313.94
91517.02,91524.17,91484.2,91566.56,91943.41,91735.84,91909.04,91944.69,91930.33,92279.47,92192.05,91972.73,92102.35,91963.52,92171.51,92396.52,92021.32,91987.09,92017.85,91728.2,91776.66,91758.86,91984.29,92021.76,91517.58,91517.75,91475.77,91358.48,92909.42,93498.53,93256.27,93330.44,93194.96,92782.67,92490.88,93159.34,92960.16,92415.8,92439.27,92568.41,91873.76,91162.38,90459.11,90990.03,91862.88,91469.64,91512.93,91313.94,91409.41
91517.75,91449.2,91362.38,91417.83,91894.04,91754.54,91809.12,91683.97,91790.2,91977.41,92078.54,91941.63,92025.25,91859.54,92026.73,92146.83,91807.52,91823.27,91809.03,91567.83,91790.77,91692.41,91932.31,91811.34,91410.62,91475.77,91358.48,92909.42,93498.53,93256.27,93330.44,93194.96,92782.67,92490.88,93159.34,92960.16,92415.8,92439.27,92568.41,91873.76,91162.38,90459.11,90990.03,91862.88,91469.64,91512.93,91313.94,91409.41,91779.23
91475.77,91314.59,91393.48,91486.41,92048.03,91502.38,91811.83,91826.89,91738.81,92072.12,91945.41,91744.04,91829.21,91793.58,91905.4,92187.41,91584.05,91724.42,91673.52,91479.28,91711.95,91606.66,91845.05,91696.08,91465.45,91358.48,92909.42,93498.53,93256.27,93330.44,93194.96,92782.67,92490.88,93159.34,92960.16,92415.8,92439.27,92568.41,91873.76,91162.38,90459.11,90990.03,91862.88,91469.64,91512.93,91313.94,91409.41,91779.23,91404.22
91358.48,91295.27,91233.24,91424.82,91907.12,91509.55,91776.52,91607.12,91721.56,91863.36,91759.66,91758.2,91570.24,91515.67,91637.05,91906.24,91353.93,91387.05,91498.05,91237.13,91547.68,91238.97,91681.45,91409.05,91157.22,92909.42,93498.53,93256.27,93330.44,93194.96,92782.67,92490.88,93159.34,92960.16,92415.8,92439.27,92568.41,91873.76,91162.38,90459.11,90990.03,91862.88,91469.64,91512.93,91313.94,91409.41,91779.23,91404.22,91712.66
92909.42,92747.41,92569.61,92690.38,93346.75,93003.3,93008.95,92799.15,93045.36,93106.28,93160.26,92854.94,93080.81,92717.55,92811.94,93177.35,92547.31,92755.11,92659.71,92490.67,92547.33,92387.12,92708.28,92479.84,92380.4,93498.53,93256.27,93330.44,93194.96,92782.67,92490.88,93159.34,92960.16,92415.8,92439.27,92568.41,91873.76,91162.38,90459.11,90990.03,91862.88,91469.64,91512.93,91313.94,91409.41,91779.23,91404.22,91712.66,89950.77
93498.53,93489.73,93415.16,93627.59,93990.78,93600.51,93662.77,93600.62,93574.23,94017.48,93837.35,93431.13,93685.5,93372.28,93342.73,93638.8,93159.59,93286.11,93147.14,92937.45,93219.16,92845.09,93404.8,93049.83,93159.18,93256.27,93330.44,93194.96,92782.67,92490.88,93159.34,92960.16,92415.8,92439.27,92568.41,91873.76,91162.38,90459.11,90990.03,91862.88,91469.64,91512.93,91313.94,91409.41,91779.23,91404.22,91712.66,89950.77,89904.85
93256.27,93320.53,93153.02,93572.32,93795.23,93570.23,93615.66,93328.05,93225.41,93805.23,93543.93,93295.34,93240.59,93066.11,93188.61,93226.09,92841.04,92921.98,92698.44,92754.82,93007.09,92825.1,93237.49,92879.72,92997.98,93330.44,93194.96,92782.67,92490.88,93159.34,92960.16,92415.8,92439.27,92568.41,91873.76,91162.38,90459.11,90990.03,91862.88,91469.64,91512.93,91313.94,91409.41,91779.23,91404.22,91712.66,89950.77,89904.85,89499.05
93330.44,93400.07,93259.16,93463.66,93726.62,93363.38,93427.41,93396.62,93392.16,93779.33,93595.34,93045.41,93040.95,93005.15,93031.02,93161.46,92644.28,92816.85,92674.07,92734.16,92929.52,92634.7,93173.55,92894.81,93089.43,93194.96,92782.67,92490.88,93159.34,92960.16,92415.8,92439.27,92568.41,91873.76,91162.38,90459.11,90990.03,91862.88,91469.64,91512.93,91313.94,91409.41,91779.23,91404.22,91712.66,89950.77,89904.85,89499.05,89236.84
93194.96,93371.5,93156.38,93456.9,93732.3,93436.8,93479.97,93187.21,93364.09,93546.6,93268.6,93019.2,93062.49,92895.23,92989.6,92920.16,92763.87,92764.06,92548.15,92473.87,92860.16,92831.84,93147.7,93025.98,93120.33,92782.67,92490.88,93159.34,92960.16,92415.8,92439.27,92568.41,91873.76,91162.38,90459.11,90990.03,91862.88,91469.64,91512.93,91313.94,91409.41,91779.23,91404.22,91712.66,89950.77,89904.85,89499.05,89236.84,88883.55
92782.67,92765.2,92657.85,92876.89,93188.7,92966.77,92881.59,92921.43,92759.04,92849.14,92679.45,92320.64,92296.96,92424.36,92428.12,92406.84,92051.79,92207.45,91954.42,92194.94,92519.96,92421.7,92717.13,92643.75,92920.0,92490.88,93159.34,92960.16,92415.8,92439.27,92568.41,91873.76,91162.38,90459.11,90990.03,91862.88,91469.64,91512.93,91313.94,91409.41,91779.23,91404.22,91712.66,89950.77,89904.85,89499.05,89236.84,88883.55,89515.95
92490.88,92558.29,92367.27,92567.73,92813.62,92636.12,92478.62,92488.3,92194.3,92431.84,92080.38,92026.64,91806.4,92062.69,92083.32,92087.26,91841.08,91707.55,91685.16,91881.31,92460.56,92266.2,92382.74,92441.34,92546.56,93159.34,92960.16,92415.8,92439.27,92568.41,91873.76,91162.38,90459.11,90990.03,91862.88,91469.64,91512.93,91313.94,91409.41,91779.23,91404.22,91712.66,89950.77,89904.85,89499.05,89236.84,88883.55,89515.95,90599.81
