current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
101819.18,103659.69,102609.29,103026.12,101580.4,102272.27,102182.48,102390.41,102509.51,104069.52,102737.14,102252.83,103804.47,101585.93,101958.39,101718.82,103329.81,101383.08,103079.96,103063.45,104829.66,103015.87,102331.23,103287.27,103303.92,102010.1,101496.23,101013.67,100770.84,100411.85,99638.18,100347.3,100806.08,100797.95,101169.23,102397.25,102609.61,103395.47,103783.34,103879.48,103633.27,103339.29,102713.3,102997.02,102846.82,102592.91,102565.17,102304.12,102215.73
102010.1,103633.72,102581.23,102997.3,101550.41,102243.18,102153.13,102364.21,102482.59,104038.96,102708.29,102222.23,103771.0,101549.72,101920.11,101677.84,103287.94,101340.42,103036.64,103019.65,104783.81,102977.57,102294.5,103251.4,103268.91,101496.23,101013.67,100770.84,100411.85,99638.18,100347.3,100806.08,100797.95,101169.23,102397.25,102609.61,103395.47,103783.34,103879.48,103633.27,103339.29,102713.3,102997.02,102846.82,102592.91,102565.17,102304.12,102215.73,102353.09
101496.23,103590.59,102535.21,102951.77,101502.82,102197.2,102108.42,102319.64,102438.93,103991.86,102659.97,102172.97,103719.45,101493.69,101862.31,101618.52,103229.36,101279.59,102976.49,102961.7,104728.02,102925.11,102246.73,103204.47,103223.73,101013.67,100770.84,100411.85,99638.18,100347.3,100806.08,100797.95,101169.23,102397.25,102609.61,103395.47,103783.34,103879.48,103633.27,103339.29,102713.3,102997.02,102846.82,102592.91,102565.17,102304.12,102215.73,102353.09,102431.88
101013.67,103533.0,102475.84,102893.73,101442.61,102139.08,102050.17,102262.51,102379.47,103932.45,102597.95,102106.61,103652.88,101421.69,101789.39,101546.34,103157.04,101207.23,102905.98,102894.87,104662.54,102865.1,102187.41,103147.12,103166.47,100770.84,100411.85,99638.18,100347.3,100806.08,100797.95,101169.23,102397.25,102609.61,103395.47,103783.34,103879.48,103633.27,103339.29,102713.3,102997.02,102846.82,102592.91,102565.17,102304.12,102215.73,102353.09,102431.88,102399.59
100770.84,103458.8,102399.73,102818.77,101367.79,102064.85,101975.98,102185.22,102301.63,103854.69,102514.72,102019.81,103565.51,101333.69,101701.07,101457.92,103069.55,101122.48,102825.98,102816.84,104586.67,102789.32,102112.05,103070.45,103089.57,100411.85,99638.18,100347.3,100806.08,100797.95,101169.23,102397.25,102609.61,103395.47,103783.34,103879.48,103633.27,103339.29,102713.3,102997.02,102846.82,102592.91,102565.17,102304.12,102215.73,102353.09,102431.88,102399.59,102480.18
100411.85,103373.7,102314.67,102734.96,101283.09,101979.37,101888.68,102096.16,102211.47,103762.25,102418.7,101921.98,103465.87,101236.28,101601.86,101360.48,102972.23,101030.84,102733.62,102728.63,104501.48,102706.03,102030.48,102989.13,103007.98,99638.18,100347.3,100806.08,100797.95,101169.23,102397.25,102609.61,103395.47,103783.34,103879.48,103633.27,103339.29,102713.3,102997.02,102846.82,102592.91,102565.17,102304.12,102215.73,102353.09,102431.88,102399.59,102480.18,101857.19
99638.18,103265.2,102209.5,102627.73,101177.52,101870.55,101777.77,101984.23,102097.34,103645.01,102298.32,101801.04,103343.47,101116.47,101480.8,101241.95,102853.88,100919.96,102623.93,102620.05,104396.38,102603.48,101929.45,102887.04,102906.68,100347.3,100806.08,100797.95,101169.23,102397.25,102609.61,103395.47,103783.34,103879.48,103633.27,103339.29,102713.3,102997.02,102846.82,102592.91,102565.17,102304.12,102215.73,102353.09,102431.88,102399.59,102480.18,101857.19,102065.24
100347.3,103188.7,102133.02,102552.59,101099.31,101791.23,101697.93,101901.43,102012.91,103555.18,102208.77,101712.12,103252.07,101030.71,101396.37,101160.15,102771.02,100842.54,102545.83,102542.91,104317.18,102524.69,101851.44,102806.98,102827.52,100806.08,100797.95,101169.23,102397.25,102609.61,103395.47,103783.34,103879.48,103633.27,103339.29,102713.3,102997.02,102846.82,102592.91,102565.17,102304.12,102215.73,102353.09,102431.88,102399.59,102480.18,101857.19,102065.24,101804.71
100806.08,103161.13,102109.06,102525.23,101068.56,101760.66,101661.53,101864.53,101972.45,103509.89,102166.49,101670.13,103210.66,100990.03,101359.89,101125.04,102740.16,100808.66,102515.73,102514.35,104285.95,102495.45,101819.25,102780.15,102800.04,100797.95,101169.23,102397.25,102609.61,103395.47,103783.34,103879.48,103633.27,103339.29,102713.3,102997.02,102846.82,102592.91,102565.17,102304.12,102215.73,102353.09,102431.88,102399.59,102480.18,101857.19,102065.24,101804.71,101827.27
100797.95,103098.86,102043.48,102459.86,101003.12,101692.78,101592.62,101793.61,101901.88,103443.65,102095.8,101600.23,103146.12,100928.15,101299.7,101068.83,102686.41,100755.88,102464.31,102462.2,104234.55,102435.77,101756.62,102717.58,102736.66,101169.23,102397.25,102609.61,103395.47,103783.34,103879.48,103633.27,103339.29,102713.3,102997.02,102846.82,102592.91,102565.17,102304.12,102215.73,102353.09,102431.88,102399.59,102480.18,101857.19,102065.24,101804.71,101827.27,101711.52
101169.23,103046.21,101990.4,102407.65,100948.65,101637.31,101536.22,101736.77,101845.53,103387.77,102040.38,101547.14,103095.13,100879.32,101254.74,101026.08,102645.15,100714.64,102423.34,102418.32,104186.53,102385.18,101704.32,102665.19,102684.87,102397.25,102609.61,103395.47,103783.34,103879.48,103633.27,103339.29,102713.3,102997.02,102846.82,102592.91,102565.17,102304.12,102215.73,102353.09,102431.88,102399.59,102480.18,101857.19,102065.24,101804.71,101827.27,101711.52,101850.3
102397.25,103051.48,101999.9,102415.16,100954.51,101642.87,101540.07,101742.38,101849.99,103387.46,102047.2,101557.13,103104.56,100892.69,101271.64,101042.87,102662.46,100725.9,102434.51,102425.16,104185.8,102387.77,101704.05,102667.01,102687.25,102609.61,103395.47,103783.34,103879.48,103633.27,103339.29,102713.3,102997.02,102846.82,102592.91,102565.17,102304.12,102215.73,102353.09,102431.88,102399.59,102480.18,101857.19,102065.24,101804.71,101827.27,101711.52,101850.3,101994.62
102609.61,103056.19,102003.58,102417.62,100955.6,101643.53,101540.0,101743.29,101850.36,103386.23,102052.38,101563.84,103114.26,100904.62,101286.29,101056.55,102674.4,100733.4,102439.09,102428.25,104182.2,102389.9,101705.18,102667.35,102686.09,103395.47,103783.34,103879.48,103633.27,103339.29,102713.3,102997.02,102846.82,102592.91,102565.17,102304.12,102215.73,102353.09,102431.88,102399.59,102480.18,101857.19,102065.24,101804.71,101827.27,101711.52,101850.3,101994.62,102139.64
103395.47,103087.79,102038.38,102450.23,100986.84,101676.19,101571.06,101776.36,101883.2,103417.74,102091.82,101607.11,103156.78,100947.2,101330.8,101098.34,102712.92,100764.39,102469.63,102458.18,104201.55,102417.88,101732.74,102693.32,102713.02,103783.34,103879.48,103633.27,103339.29,102713.3,102997.02,102846.82,102592.91,102565.17,102304.12,102215.73,102353.09,102431.88,102399.59,102480.18,101857.19,102065.24,101804.71,101827.27,101711.52,101850.3,101994.62,102139.64,101989.75
103783.34,103119.57,102070.73,102481.96,101018.21,101707.91,101604.09,101811.41,101919.64,103452.07,102136.81,101652.93,103199.78,100988.75,101371.86,101136.35,102747.33,100794.66,102501.07,102488.15,104221.41,102448.79,101764.18,102723.27,102743.34,103879.48,103633.27,103339.29,102713.3,102997.02,102846.82,102592.91,102565.17,102304.12,102215.73,102353.09,102431.88,102399.59,102480.18,101857.19,102065.24,101804.71,101827.27,101711.52,101850.3,101994.62,102139.64,101989.75,102068.16
103879.48,103156.37,102111.3,102521.02,101058.96,101749.13,101646.07,101855.91,101964.37,103495.17,102186.77,101703.51,103245.66,101033.55,101415.05,101174.65,102784.05,100828.58,102536.47,102523.49,104247.67,102487.24,101804.61,102761.95,102782.26,103633.27,103339.29,102713.3,102997.02,102846.82,102592.91,102565.17,102304.12,102215.73,102353.09,102431.88,102399.59,102480.18,101857.19,102065.24,101804.71,101827.27,101711.52,101850.3,101994.62,102139.64,101989.75,102068.16,102272.93
103633.27,103172.2,102128.19,102537.46,101076.21,101768.95,101668.55,101879.85,101991.05,103519.26,102215.76,101731.25,103268.9,101054.12,101432.49,101189.48,102797.23,100840.81,102549.11,102537.87,104255.8,102505.37,101827.12,102780.34,102801.27,103339.29,102713.3,102997.02,102846.82,102592.91,102565.17,102304.12,102215.73,102353.09,102431.88,102399.59,102480.18,101857.19,102065.24,101804.71,101827.27,101711.52,101850.3,101994.62,102139.64,101989.75,102068.16,102272.93,102377.59
103339.29,103175.11,102131.81,102540.96,101081.2,101776.02,101677.41,101892.62,102004.2,103530.56,102229.0,101741.73,103274.45,101054.43,101431.52,101187.8,102795.11,100838.27,102551.12,102541.59,104255.12,102513.91,101836.81,102788.17,102809.33,102713.3,102997.02,102846.82,102592.91,102565.17,102304.12,102215.73,102353.09,102431.88,102399.59,102480.18,101857.19,102065.24,101804.71,101827.27,101711.52,101850.3,101994.62,102139.64,101989.75,102068.16,102272.93,102377.59,102313.06
102713.3,103145.79,102100.59,102511.36,101053.48,101749.69,101655.28,101871.13,101983.64,103508.77,102205.88,101713.68,103240.98,101019.59,101395.55,101151.44,102759.53,100805.38,102522.58,102516.02,104227.4,102493.0,101816.07,102766.67,102786.72,102997.02,102846.82,102592.91,102565.17,102304.12,102215.73,102353.09,102431.88,102399.59,102480.18,101857.19,102065.24,101804.71,101827.27,101711.52,101850.3,101994.62,102139.64,101989.75,102068.16,102272.93,102377.59,102313.06,101797.82
102997.02,103131.89,102091.78,102502.43,101047.95,101746.74,101652.93,101869.35,101981.17,103497.83,102196.49,101700.49,103220.05,101000.72,101375.2,101132.09,102738.7,100788.8,102507.62,102504.08,104212.44,102485.83,101810.11,102759.88,102779.93,102846.82,102592.91,102565.17,102304.12,102215.73,102353.09,102431.88,102399.59,102480.18,101857.19,102065.24,101804.71,101827.27,101711.52,101850.3,101994.62,102139.64,101989.75,102068.16,102272.93,102377.59,102313.06,101797.82,102045.17
102846.82,103091.57,102056.11,102465.99,101017.7,101717.38,101623.63,101838.71,101949.69,103457.78,102154.59,101656.42,103171.23,100956.79,101331.16,101089.97,102693.94,100753.6,102471.42,102470.23,104175.33,102454.27,101780.3,102727.38,102748.16,102592.91,102565.17,102304.12,102215.73,102353.09,102431.88,102399.59,102480.18,101857.19,102065.24,101804.71,101827.27,101711.52,101850.3,101994.62,102139.64,101989.75,102068.16,102272.93,102377.59,102313.06,101797.82,102045.17,101633.31
102592.91,103056.18,102022.49,102433.96,100987.3,101685.97,101591.16,101803.7,101913.01,103411.41,102108.44,101610.06,103120.91,100911.41,101285.85,101047.25,102649.84,100716.83,102433.83,102434.88,104138.45,102421.12,101750.42,102696.45,102717.59,102565.17,102304.12,102215.73,102353.09,102431.88,102399.59,102480.18,101857.19,102065.24,101804.71,101827.27,101711.52,101850.3,101994.62,102139.64,101989.75,102068.16,102272.93,102377.59,102313.06,101797.82,102045.17,101633.31,101662.12
102565.17,103056.86,102027.52,102439.17,100988.51,101686.86,101587.3,101798.5,101902.86,103397.27,102094.07,101594.99,103108.91,100895.95,101273.5,101037.49,102645.38,100708.8,102431.06,102434.39,104137.77,102424.74,101752.78,102704.78,102724.38,102304.12,102215.73,102353.09,102431.88,102399.59,102480.18,101857.19,102065.24,101804.71,101827.27,101711.52,101850.3,101994.62,102139.64,101989.75,102068.16,102272.93,102377.59,102313.06,101797.82,102045.17,101633.31,101662.12,101724.98
102304.12,103023.13,101992.72,102405.91,100952.48,101651.0,101548.59,101756.74,101860.95,103357.41,102050.03,101550.8,103070.16,100856.78,101237.5,101004.21,102616.39,100680.06,102404.84,102409.98,104116.14,102397.67,101723.3,102675.12,102693.62,102215.73,102353.09,102431.88,102399.59,102480.18,101857.19,102065.24,101804.71,101827.27,101711.52,101850.3,101994.62,102139.64,101989.75,102068.16,102272.93,102377.59,102313.06,101797.82,102045.17,101633.31,101662.12,101724.98,101928.63
102215.73,102999.67,101969.92,102382.47,100926.27,101622.11,101515.05,101721.92,101825.45,103321.98,102015.62,101517.95,103042.13,100829.09,101213.39,100982.97,102598.2,100659.59,102386.82,102393.15,104098.88,102377.78,101701.15,102654.25,102671.35,102353.09,102431.88,102399.59,102480.18,101857.19,102065.24,101804.71,101827.27,101711.52,101850.3,101994.62,102139.64,101989.75,102068.16,102272.93,102377.59,102313.06,101797.82,102045.17,101633.31,101662.12,101724.98,101928.63,101752.91
102353.09,102990.12,101962.09,102373.45,100913.63,101606.09,101495.7,101703.26,101804.88,103302.52,101999.88,101503.83,103032.48,100820.11,101208.38,100979.43,102596.52,100654.95,102385.85,102391.47,104094.23,102372.68,101694.12,102645.7,102660.41,102431.88,102399.59,102480.18,101857.19,102065.24,101804.71,101827.27,101711.52,101850.3,101994.62,102139.64,101989.75,102068.16,102272.93,102377.59,102313.06,101797.82,102045.17,101633.31,101662.12,101724.98,101928.63,101752.91,101944.68
102431.88,102984.77,101956.93,102366.54,100901.41,101592.33,101480.9,101689.12,101790.1,103288.52,101991.23,101497.81,103029.41,100819.35,101210.31,100981.45,102601.38,100656.03,102390.21,102394.02,104092.84,102370.67,101689.27,102637.84,102649.81,102399.59,102480.18,101857.19,102065.24,101804.71,101827.27,101711.52,101850.3,101994.62,102139.64,101989.75,102068.16,102272.93,102377.59,102313.06,101797.82,102045.17,101633.31,101662.12,101724.98,101928.63,101752.91,101944.68,101973.03
102399.59,102976.62,101949.25,102353.86,100887.94,101578.79,101465.39,101674.92,101776.53,103276.32,101983.6,101493.59,103028.26,100820.16,101213.55,100985.72,102605.95,100658.48,102392.35,102394.3,104089.16,102365.94,101680.62,102626.31,102635.68,102480.18,101857.19,102065.24,101804.71,101827.27,101711.52,101850.3,101994.62,102139.64,101989.75,102068.16,102272.93,102377.59,102313.06,101797.82,102045.17,101633.31,101662.12,101724.98,101928.63,101752.91,101944.68,101973.03,101657.53
102480.18,102960.43,101931.7,102335.1,100870.63,101560.13,101449.02,101659.81,101762.57,103264.02,101975.77,101488.89,103024.93,100819.48,101214.27,100986.79,102604.88,100656.88,102388.82,102388.16,104075.91,102350.99,101662.02,102602.69,102610.98,101857.19,102065.24,101804.71,101827.27,101711.52,101850.3,101994.62,102139.64,101989.75,102068.16,102272.93,102377.59,102313.06,101797.82,102045.17,101633.31,101662.12,101724.98,101928.63,101752.91,101944.68,101973.03,101657.53,101876.45
101857.19,102935.87,101908.7,102309.56,100846.93,101534.88,101425.74,101637.73,101741.39,103244.1,101960.62,101475.73,103010.82,100809.07,101203.84,100976.0,102591.07,100643.1,102372.27,102370.02,104049.89,102328.56,101639.45,102576.37,102583.89,102065.24,101804.71,101827.27,101711.52,101850.3,101994.62,102139.64,101989.75,102068.16,102272.93,102377.59,102313.06,101797.82,102045.17,101633.31,101662.12,101724.98,101928.63,101752.91,101944.68,101973.03,101657.53,101876.45,102239.53
102065.24,102912.95,101890.74,102288.55,100832.65,101520.05,101413.9,101628.74,101734.27,103234.15,101957.82,101475.32,103005.1,100810.11,101203.89,100974.42,102583.21,100638.83,102362.41,102355.91,104027.26,102309.85,101621.84,102553.31,102561.1,101804.71,101827.27,101711.52,101850.3,101994.62,102139.64,101989.75,102068.16,102272.93,102377.59,102313.06,101797.82,102045.17,101633.31,101662.12,101724.98,101928.63,101752.91,101944.68,101973.03,101657.53,101876.45,102239.53,102087.01
101804.71,102870.44,101850.05,102247.7,100799.46,101486.97,101384.91,101601.84,101710.02,103207.83,101934.84,101454.36,102979.34,100789.38,101181.17,100949.71,102551.91,100612.52,102327.44,102317.95,103984.66,102270.84,101583.7,102510.8,102520.95,101827.27,101711.52,101850.3,101994.62,102139.64,101989.75,102068.16,102272.93,102377.59,102313.06,101797.82,102045.17,101633.31,101662.12,101724.98,101928.63,101752.91,101944.68,101973.03,101657.53,101876.45,102239.53,102087.01,102911.56
101827.27,102855.39,101840.23,102237.18,100794.86,101483.48,101383.67,101603.86,101712.72,103203.6,101938.53,101459.55,102976.77,100790.28,101179.59,100945.8,102539.96,100603.77,102310.71,102300.61,103961.03,102257.03,101572.91,102499.2,102513.41,101711.52,101850.3,101994.62,102139.64,101989.75,102068.16,102272.93,102377.59,102313.06,101797.82,102045.17,101633.31,101662.12,101724.98,101928.63,101752.91,101944.68,101973.03,101657.53,101876.45,102239.53,102087.01,102911.56,103038.09
101711.52,102838.45,101827.28,102224.3,100788.59,101477.9,101381.36,101603.3,101712.88,103199.47,101940.18,101461.45,102970.78,100786.63,101172.95,100936.88,102524.66,100591.36,102292.59,102283.19,103940.27,102241.67,101561.36,102488.55,102505.95,101850.3,101994.62,102139.64,101989.75,102068.16,102272.93,102377.59,102313.06,101797.82,102045.17,101633.31,101662.12,101724.98,101928.63,101752.91,101944.68,101973.03,101657.53,101876.45,102239.53,102087.01,102911.56,103038.09,103762.41
101850.3,102837.31,101830.46,102228.88,100799.52,101491.06,101396.01,101619.06,101730.05,103212.34,101955.5,101476.7,102978.77,100795.95,101179.1,100940.63,102523.99,100593.85,102291.54,102282.33,103938.36,102244.63,101568.59,102498.32,102517.37,101994.62,102139.64,101989.75,102068.16,102272.93,102377.59,102313.06,101797.82,102045.17,101633.31,101662.12,101724.98,101928.63,101752.91,101944.68,101973.03,101657.53,101876.45,102239.53,102087.01,102911.56,103038.09,103762.41,103845.3
101994.62,102827.75,101823.13,102225.82,100801.91,101495.6,101402.3,101627.31,101739.98,103221.58,101962.32,101481.77,102981.16,100796.47,101176.07,100935.62,102517.36,100590.12,102284.0,102274.57,103935.01,102240.06,101567.19,102498.06,102518.92,102139.64,101989.75,102068.16,102272.93,102377.59,102313.06,101797.82,102045.17,101633.31,101662.12,101724.98,101928.63,101752.91,101944.68,101973.03,101657.53,101876.45,102239.53,102087.01,102911.56,103038.09,103762.41,103845.3,103637.8
102139.64,102842.86,101841.08,102247.71,100825.16,101520.91,101428.59,101654.5,101766.99,103247.23,101984.86,101502.85,103000.8,100810.88,101189.32,100948.11,102530.53,100601.55,102294.96,102286.71,103952.22,102256.56,101585.22,102520.23,102542.02,101989.75,102068.16,102272.93,102377.59,102313.06,101797.82,102045.17,101633.31,101662.12,101724.98,101928.63,101752.91,101944.68,101973.03,101657.53,101876.45,102239.53,102087.01,102911.56,103038.09,103762.41,103845.3,103637.8,104512.96
101989.75,102847.73,101846.23,102258.58,100833.93,101532.9,101441.24,101666.81,101778.48,103259.88,101992.75,101506.88,103005.88,100811.12,101189.22,100947.98,102533.61,100600.94,102297.57,102291.41,103963.03,102262.78,101590.76,102528.59,102548.94,102068.16,102272.93,102377.59,102313.06,101797.82,102045.17,101633.31,101662.12,101724.98,101928.63,101752.91,101944.68,101973.03,101657.53,101876.45,102239.53,102087.01,102911.56,103038.09,103762.41,103845.3,103637.8,104512.96,104805.91
