current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
106975.51,107614.79,107473.82,107652.64,107635.68,107543.93,107501.52,107589.91,107664.56,107593.8,107697.38,107631.08,107969.16,107818.31,107873.02,107948.67,107887.89,107779.98,107821.59,107680.12,107688.12,107781.66,107785.16,107645.8,107843.24,107788.01,107769.48,107909.28,108060.6,105746.12,106678.94,107481.75,106962.14,107090.53,106658.05,106889.22,106490.43,106583.52,106471.93,107040.54,106483.08,107159.33,106750.64,104216.05,104766.47,104491.03,104052.17,103858.22,103816.64
107788.01,107925.51,107763.76,107752.8,107851.47,107734.42,107610.66,107613.2,107801.95,107688.27,107959.08,107798.6,108123.2,107978.52,108088.22,108127.99,108054.45,107704.38,107890.86,107956.13,108003.84,107903.27,107975.23,107897.84,108061.48,107769.48,107909.28,108060.6,105746.12,106678.94,107481.75,106962.14,107090.53,106658.05,106889.22,106490.43,106583.52,106471.93,107040.54,106483.08,107159.33,106750.64,104216.05,104766.47,104491.03,104052.17,103858.22,103816.64,104585.08
107769.48,107906.94,107898.02,107974.1,107912.44,107891.43,107638.98,107667.27,107800.92,107875.53,107923.66,107801.09,108118.84,108073.51,108044.7,108370.8,108097.16,107917.1,108035.23,108000.12,108123.39,107980.84,108048.69,107926.36,108097.92,107909.28,108060.6,105746.12,106678.94,107481.75,106962.14,107090.53,106658.05,106889.22,106490.43,106583.52,106471.93,107040.54,106483.08,107159.33,106750.64,104216.05,104766.47,104491.03,104052.17,103858.22,103816.64,104585.08,103952.8
107909.28,108061.42,108092.63,107928.62,108002.34,107792.45,107734.94,107745.81,108077.8,107941.61,107958.35,107905.5,108321.88,108119.52,108162.23,108351.89,108196.92,108065.35,108269.14,107982.16,108212.39,107995.66,107968.87,107904.2,108130.23,108060.6,105746.12,106678.94,107481.75,106962.14,107090.53,106658.05,106889.22,106490.43,106583.52,106471.93,107040.54,106483.08,107159.33,106750.64,104216.05,104766.47,104491.03,104052.17,103858.22,103816.64,104585.08,103952.8,103924.51
108060.6,108170.8,107993.5,107976.9,108027.03,107849.72,107910.62,107853.52,108094.66,107960.17,108058.27,108081.92,108275.98,108222.41,108276.39,108303.26,108107.94,107878.1,108305.09,107895.84,108290.67,108057.84,107870.01,107755.75,108132.5,105746.12,106678.94,107481.75,106962.14,107090.53,106658.05,106889.22,106490.43,106583.52,106471.93,107040.54,106483.08,107159.33,106750.64,104216.05,104766.47,104491.03,104052.17,103858.22,103816.64,104585.08,103952.8,103924.51,104500.32
105746.12,107445.98,107500.86,107339.3,107451.05,107447.63,107081.77,107445.68,107356.95,107429.77,107477.55,107516.5,107390.39,107416.34,107664.15,107744.43,107568.66,107523.71,107693.67,107389.11,107754.51,107629.48,107460.78,107534.09,107670.98,106678.94,107481.75,106962.14,107090.53,106658.05,106889.22,106490.43,106583.52,106471.93,107040.54,106483.08,107159.33,106750.64,104216.05,104766.47,104491.03,104052.17,103858.22,103816.64,104585.08,103952.8,103924.51,104500.32,103197.21
106678.94,107243.81,107348.14,107314.99,107320.86,107100.16,107056.14,107200.34,107350.98,107183.75,107393.02,107397.41,107437.09,107379.68,107781.58,107669.23,107387.81,107556.96,107514.09,107354.73,107444.55,107524.51,107618.73,107362.66,107476.23,107481.75,106962.14,107090.53,106658.05,106889.22,106490.43,106583.52,106471.93,107040.54,106483.08,107159.33,106750.64,104216.05,104766.47,104491.03,104052.17,103858.22,103816.64,104585.08,103952.8,103924.51,104500.32,103197.21,102257.82
107481.75,107126.0,107398.14,107438.95,107400.86,107053.09,107183.91,107134.62,107375.88,107366.63,107527.2,107309.52,107425.3,107340.05,107663.55,107507.05,107421.95,107479.76,107377.47,107336.88,107307.62,107444.11,107398.91,107299.16,107553.35,106962.14,107090.53,106658.05,106889.22,106490.43,106583.52,106471.93,107040.54,106483.08,107159.33,106750.64,104216.05,104766.47,104491.03,104052.17,103858.22,103816.64,104585.08,103952.8,103924.51,104500.32,103197.21,102257.82,101114.85
106962.14,107234.74,107547.25,107226.77,107306.05,107160.91,107106.48,107453.3,107298.73,107311.39,107342.05,107444.96,107389.71,107416.59,107514.58,107704.38,107553.42,107723.58,107574.38,107416.39,107538.76,107448.48,107387.76,107482.24,107573.46,107090.53,106658.05,106889.22,106490.43,106583.52,106471.93,107040.54,106483.08,107159.33,106750.64,104216.05,104766.47,104491.03,104052.17,103858.22,103816.64,104585.08,103952.8,103924.51,104500.32,103197.21,102257.82,101114.85,101364.02
107090.53,107135.21,107272.2,107407.27,107144.97,107100.22,107277.5,107203.35,107230.81,107172.77,107309.16,107352.48,107338.27,107312.2,107731.46,107740.61,107370.0,107315.62,107781.72,107056.16,107566.45,107202.41,107290.58,106976.95,107221.22,106658.05,106889.22,106490.43,106583.52,106471.93,107040.54,106483.08,107159.33,106750.64,104216.05,104766.47,104491.03,104052.17,103858.22,103816.64,104585.08,103952.8,103924.51,104500.32,103197.21,102257.82,101114.85,101364.02,100542.62
106658.05,107083.63,106981.57,107362.48,107185.8,107045.94,106969.95,107254.7,107069.95,107008.59,107141.45,106915.73,107014.3,107175.73,107216.27,107243.05,107150.96,107110.27,107320.73,106883.23,107007.46,107048.61,106933.24,106798.7,107016.12,106889.22,106490.43,106583.52,106471.93,107040.54,106483.08,107159.33,106750.64,104216.05,104766.47,104491.03,104052.17,103858.22,103816.64,104585.08,103952.8,103924.51,104500.32,103197.21,102257.82,101114.85,101364.02,100542.62,100755.42
106889.22,107063.54,107097.48,107037.78,106863.69,106927.84,106907.46,107121.34,106899.63,107168.48,107048.45,106911.84,106974.84,107177.37,107010.61,107115.16,107100.08,107187.62,106942.66,106774.09,106812.77,106804.18,106502.58,106710.1,106650.41,106490.43,106583.52,106471.93,107040.54,106483.08,107159.33,106750.64,104216.05,104766.47,104491.03,104052.17,103858.22,103816.64,104585.08,103952.8,103924.51,104500.32,103197.21,102257.82,101114.85,101364.02,100542.62,100755.42,100311.41
106490.43,106681.62,106801.88,106962.28,106888.54,106509.99,106922.18,107122.68,106790.26,106918.54,106853.05,107016.02,106762.97,106832.48,106667.52,106919.39,106823.01,106944.67,106654.13,106455.9,106400.53,106834.98,106530.29,106338.2,106605.8,106583.52,106471.93,107040.54,106483.08,107159.33,106750.64,104216.05,104766.47,104491.03,104052.17,103858.22,103816.64,104585.08,103952.8,103924.51,104500.32,103197.21,102257.82,101114.85,101364.02,100542.62,100755.42,100311.41,101295.75
106583.52,106553.94,106705.56,106900.41,106605.22,106402.45,106589.51,106645.67,106815.58,106593.54,106597.75,106623.38,106534.44,106584.3,106583.04,106638.83,106619.06,106557.11,106396.66,106250.35,106439.41,106418.81,106532.0,106156.14,106222.58,106471.93,107040.54,106483.08,107159.33,106750.64,104216.05,104766.47,104491.03,104052.17,103858.22,103816.64,104585.08,103952.8,103924.51,104500.32,103197.21,102257.82,101114.85,101364.02,100542.62,100755.42,100311.41,101295.75,101497.27
106471.93,106593.74,106577.98,106701.95,106353.32,106679.9,106336.73,106514.27,106613.85,106527.27,106638.51,106467.22,106502.17,106554.45,106529.26,106588.73,106573.27,106166.49,106398.3,105820.14,106204.55,106159.73,106050.92,105950.23,106283.85,107040.54,106483.08,107159.33,106750.64,104216.05,104766.47,104491.03,104052.17,103858.22,103816.64,104585.08,103952.8,103924.51,104500.32,103197.21,102257.82,101114.85,101364.02,100542.62,100755.42,100311.41,101295.75,101497.27,100564.27
107040.54,106707.7,106705.13,106925.29,106510.45,106955.63,106480.55,106745.08,106635.47,106525.02,106450.65,106388.78,106510.89,106408.29,106237.95,106468.05,106547.7,106270.18,106264.88,106072.19,105993.21,106045.84,105940.89,105956.67,106012.11,106483.08,107159.33,106750.64,104216.05,104766.47,104491.03,104052.17,103858.22,103816.64,104585.08,103952.8,103924.51,104500.32,103197.21,102257.82,101114.85,101364.02,100542.62,100755.42,100311.41,101295.75,101497.27,100564.27,100761.61
106483.08,106748.19,106700.02,106813.66,106384.42,106635.98,106483.91,106463.2,106516.35,106670.98,106287.35,106424.91,106358.5,106291.54,106035.59,106242.35,106156.68,106116.58,105991.05,105809.98,105845.27,105911.93,105912.24,105664.02,105680.05,107159.33,106750.64,104216.05,104766.47,104491.03,104052.17,103858.22,103816.64,104585.08,103952.8,103924.51,104500.32,103197.21,102257.82,101114.85,101364.02,100542.62,100755.42,100311.41,101295.75,101497.27,100564.27,100761.61,101678.0
107159.33,106825.21,106924.89,106985.9,106416.73,106676.48,106338.41,106524.84,106624.77,106324.22,106429.55,106291.88,106484.91,106259.98,105997.94,106253.34,106199.16,106184.03,106004.35,105648.77,105517.5,105800.33,105524.12,105499.26,105696.03,106750.64,104216.05,104766.47,104491.03,104052.17,103858.22,103816.64,104585.08,103952.8,103924.51,104500.32,103197.21,102257.82,101114.85,101364.02,100542.62,100755.42,100311.41,101295.75,101497.27,100564.27,100761.61,101678.0,102130.11
106750.64,106751.23,106775.67,106612.95,106239.33,106335.76,106365.79,106331.62,106437.17,106300.43,106239.02,106293.84,106132.99,106108.94,105907.05,106316.16,106016.81,105807.27,105900.44,105944.65,105484.37,105699.81,105429.45,105560.36,105573.2,104216.05,104766.47,104491.03,104052.17,103858.22,103816.64,104585.08,103952.8,103924.51,104500.32,103197.21,102257.82,101114.85,101364.02,100542.62,100755.42,100311.41,101295.75,101497.27,100564.27,100761.61,101678.0,102130.11,101998.4
104216.05,105991.21,105998.06,105936.06,105975.97,105861.83,105751.65,105861.8,105662.16,105718.48,105788.69,105871.8,105543.03,105299.14,105556.48,105687.21,105588.51,105600.73,105449.38,105300.02,105216.2,105462.09,105311.02,105471.64,105323.02,104766.47,104491.03,104052.17,103858.22,103816.64,104585.08,103952.8,103924.51,104500.32,103197.21,102257.82,101114.85,101364.02,100542.62,100755.42,100311.41,101295.75,101497.27,100564.27,100761.61,101678.0,102130.11,101998.4,101824.97
104766.47,105507.21,105606.19,105783.77,105352.87,105596.55,105280.98,105489.91,105292.16,105070.27,105479.16,105368.05,105319.68,105230.6,105348.66,105457.23,105443.54,105445.83,105091.72,105102.8,104928.55,105105.89,105444.4,105035.67,105188.14,104491.03,104052.17,103858.22,103816.64,104585.08,103952.8,103924.51,104500.32,103197.21,102257.82,101114.85,101364.02,100542.62,100755.42,100311.41,101295.75,101497.27,100564.27,100761.61,101678.0,102130.11,101998.4,101824.97,102120.09
104491.03,105459.91,105361.13,105681.61,105098.45,105162.77,105134.27,105280.29,105110.61,105167.34,105241.69,105101.09,105016.92,104972.18,105039.11,105053.49,105083.15,105075.31,104889.11,104881.52,104695.05,104761.47,104960.84,104836.9,104880.96,104052.17,103858.22,103816.64,104585.08,103952.8,103924.51,104500.32,103197.21,102257.82,101114.85,101364.02,100542.62,100755.42,100311.41,101295.75,101497.27,100564.27,100761.61,101678.0,102130.11,101998.4,101824.97,102120.09,101993.12
104052.17,104964.34,105080.62,105234.21,104856.55,104886.89,104781.95,104971.95,104785.3,104713.7,104941.51,104778.71,104882.18,104828.48,104713.06,104873.54,104878.84,105012.8,104649.48,104502.7,104557.1,104597.43,104642.45,104669.37,104610.62,103858.22,103816.64,104585.08,103952.8,103924.51,104500.32,103197.21,102257.82,101114.85,101364.02,100542.62,100755.42,100311.41,101295.75,101497.27,100564.27,100761.61,101678.0,102130.11,101998.4,101824.97,102120.09,101993.12,101699.81
103858.22,104833.83,104704.7,104836.29,104374.49,104377.54,104375.48,104694.81,104299.04,104285.45,104529.63,104448.36,104597.04,104537.49,104344.33,104575.78,104409.5,104563.34,104504.62,104261.95,104320.31,104592.29,104394.27,104123.25,104216.09,103816.64,104585.08,103952.8,103924.51,104500.32,103197.21,102257.82,101114.85,101364.02,100542.62,100755.42,100311.41,101295.75,101497.27,100564.27,100761.61,101678.0,102130.11,101998.4,101824.97,102120.09,101993.12,101699.81,101995.39
103816.64,104914.05,104523.22,104745.19,104229.88,104234.06,104068.6,104584.73,103850.36,104025.23,104205.42,104002.27,104246.98,104224.02,104093.73,104205.81,104107.34,104230.88,104287.23,103906.58,103965.05,104291.59,103938.02,103898.96,103985.87,104585.08,103952.8,103924.51,104500.32,103197.21,102257.82,101114.85,101364.02,100542.62,100755.42,100311.41,101295.75,101497.27,100564.27,100761.61,101678.0,102130.11,101998.4,101824.97,102120.09,101993.12,101699.81,101995.39,101402.02
104585.08,104719.12,104598.11,104586.55,104074.91,104019.09,104080.43,104249.53,104128.57,103974.37,104139.63,104139.67,104232.74,104289.79,103663.55,104088.48,104035.76,104127.38,103964.72,103875.32,103734.24,103858.38,103768.41,103670.4,103784.79,103952.8,103924.51,104500.32,103197.21,102257.82,101114.85,101364.02,100542.62,100755.42,100311.41,101295.75,101497.27,100564.27,100761.61,101678.0,102130.11,101998.4,101824.97,102120.09,101993.12,101699.81,101995.39,101402.02,102070.71
103952.8,104263.73,104354.88,104486.38,103805.41,103771.76,103953.19,104012.22,104077.62,103870.09,103973.12,103977.41,103962.79,104166.85,103489.44,104004.54,103872.66,103884.47,103638.19,103657.2,103452.59,103713.04,103643.83,103527.41,103829.55,103924.51,104500.32,103197.21,102257.82,101114.85,101364.02,100542.62,100755.42,100311.41,101295.75,101497.27,100564.27,100761.61,101678.0,102130.11,101998.4,101824.97,102120.09,101993.12,101699.81,101995.39,101402.02,102070.71,102673.51
103924.51,104149.86,104275.74,104176.95,103614.02,103519.78,103791.74,103766.28,103875.39,103577.38,103554.03,103650.27,103652.89,103975.51,103501.76,103786.62,103841.05,103352.4,103557.27,103354.02,103672.14,103678.49,103642.02,103328.7,103637.36,104500.32,103197.21,102257.82,101114.85,101364.02,100542.62,100755.42,100311.41,101295.75,101497.27,100564.27,100761.61,101678.0,102130.11,101998.4,101824.97,102120.09,101993.12,101699.81,101995.39,101402.02,102070.71,102673.51,102986.09
104500.32,104206.44,104281.51,104142.91,103679.09,103480.28,103760.82,103652.19,104008.92,103764.73,103618.12,103741.39,104069.5,103778.81,103411.19,103664.49,103878.65,103348.76,103555.57,103671.18,103924.21,103561.11,103556.76,103377.41,103678.86,103197.21,102257.82,101114.85,101364.02,100542.62,100755.42,100311.41,101295.75,101497.27,100564.27,100761.61,101678.0,102130.11,101998.4,101824.97,102120.09,101993.12,101699.81,101995.39,101402.02,102070.71,102673.51,102986.09,103202.5
103197.21,103962.43,103765.37,103716.15,103402.62,103564.95,103513.12,103736.23,103515.89,103320.49,103072.48,103401.23,103677.11,103438.45,103021.28,103425.58,103634.0,103398.78,103098.9,103325.64,103657.9,103231.17,103389.3,103463.95,103416.05,102257.82,101114.85,101364.02,100542.62,100755.42,100311.41,101295.75,101497.27,100564.27,100761.61,101678.0,102130.11,101998.4,101824.97,102120.09,101993.12,101699.81,101995.39,101402.02,102070.71,102673.51,102986.09,103202.5,103728.55
102257.82,103599.91,103550.18,103107.73,103010.56,102959.61,103155.51,103194.72,103510.39,102845.25,102897.02,103194.27,103184.24,102962.62,102913.69,103062.92,103192.05,103140.45,102747.88,103183.7,103336.4,103347.63,103308.34,103524.49,103038.0,101114.85,101364.02,100542.62,100755.42,100311.41,101295.75,101497.27,100564.27,100761.61,101678.0,102130.11,101998.4,101824.97,102120.09,101993.12,101699.81,101995.39,101402.02,102070.71,102673.51,102986.09,103202.5,103728.55,103919.46
101114.85,102910.0,103053.95,102705.95,102383.94,102327.12,102525.74,102786.6,102628.94,102009.98,102645.35,102948.71,102569.18,102523.26,102515.05,102610.55,102801.28,102662.05,102581.12,102636.75,102774.27,103180.89,103116.68,103223.23,102817.38,101364.02,100542.62,100755.42,100311.41,101295.75,101497.27,100564.27,100761.61,101678.0,102130.11,101998.4,101824.97,102120.09,101993.12,101699.81,101995.39,101402.02,102070.71,102673.51,102986.09,103202.5,103728.55,103919.46,103904.31
101364.02,102283.99,102596.46,102037.44,102070.26,101772.53,101972.93,102420.56,102409.95,101844.45,102358.66,102375.82,102542.73,102529.13,102536.32,102560.15,102492.15,102400.62,102491.04,102716.56,102596.79,103045.16,103033.99,103289.67,102869.45,100542.62,100755.42,100311.41,101295.75,101497.27,100564.27,100761.61,101678.0,102130.11,101998.4,101824.97,102120.09,101993.12,101699.81,101995.39,101402.02,102070.71,102673.51,102986.09,103202.5,103728.55,103919.46,103904.31,104347.7
100542.62,101693.78,101890.81,101896.87,101555.42,101263.15,101743.15,101782.14,102251.43,101897.0,102003.11,102133.19,102090.36,102081.03,102073.32,102123.02,102028.77,102353.0,102258.65,102377.34,102195.02,102794.16,102823.39,103042.6,102331.61,100755.42,100311.41,101295.75,101497.27,100564.27,100761.61,101678.0,102130.11,101998.4,101824.97,102120.09,101993.12,101699.81,101995.39,101402.02,102070.71,102673.51,102986.09,103202.5,103728.55,103919.46,103904.31,104347.7,104008.36
100755.42,101258.33,101505.38,101632.78,101328.99,100862.72,101458.24,101440.59,101452.24,101289.25,101980.05,101964.77,102048.03,101789.48,101707.45,102056.28,102073.17,102466.6,102259.88,102477.02,102295.95,102732.84,102819.28,102788.67,102407.88,100311.41,101295.75,101497.27,100564.27,100761.61,101678.0,102130.11,101998.4,101824.97,102120.09,101993.12,101699.81,101995.39,101402.02,102070.71,102673.51,102986.09,103202.5,103728.55,103919.46,103904.31,104347.7,104008.36,103831.48
100311.41,101146.1,101286.82,101032.25,101032.08,100506.89,101303.72,101293.31,101242.27,101072.3,101567.27,101723.52,101663.96,101682.21,101634.02,102024.58,101880.94,102312.21,101778.41,102421.86,102225.27,102371.62,102662.05,102369.51,102332.95,101295.75,101497.27,100564.27,100761.61,101678.0,102130.11,101998.4,101824.97,102120.09,101993.12,101699.81,101995.39,101402.02,102070.71,102673.51,102986.09,103202.5,103728.55,103919.46,103904.31,104347.7,104008.36,103831.48,103672.61
101295.75,101023.12,101375.76,100999.46,101162.51,100661.05,101248.95,101437.16,101500.66,101496.98,101500.57,101977.12,102238.96,101995.75,101986.39,101871.24,102104.88,102511.94,101691.06,102282.78,101837.01,102460.35,102406.67,102293.44,102301.4,101497.27,100564.27,100761.61,101678.0,102130.11,101998.4,101824.97,102120.09,101993.12,101699.81,101995.39,101402.02,102070.71,102673.51,102986.09,103202.5,103728.55,103919.46,103904.31,104347.7,104008.36,103831.48,103672.61,103706.79
101497.27,101376.2,101231.32,101216.17,101017.74,100582.02,101186.61,101611.34,101671.77,101128.6,101491.95,101587.06,101771.78,102283.38,101533.65,101865.28,102289.27,102363.74,101841.56,102432.81,101692.87,102261.27,102492.97,101818.69,101814.16,100564.27,100761.61,101678.0,102130.11,101998.4,101824.97,102120.09,101993.12,101699.81,101995.39,101402.02,102070.71,102673.51,102986.09,103202.5,103728.55,103919.46,103904.31,104347.7,104008.36,103831.48,103672.61,103706.79,103885.41
